timesteps,mean_reward
50000,2.2506589805076684
100000,2.234017194414055
150000,1.8364225201380808
200000,2.018141003309296
250000,1.8300657261085411
300000,1.876801379129081
350000,1.5096067249906913
400000,1.8570326695560895
450000,1.90908710743944
500000,1.9315592433837512
550000,2.406279539167234
600000,2.1216109348125443
650000,1.52602725626345
700000,1.773356367695407
750000,1.9969315864327069
800000,1.7961124505992352
850000,1.5881638259884
900000,2.143245797862961
950000,1.5394602891705138
1000000,1.7290256957324968
1050000,1.8363396723010166
1100000,2.410964585282309
1150000,1.7938720677703568
1200000,2.0252682264261486
1250000,2.4218885058935142
1300000,2.116390709973176
1350000,1.653407906701803
1400000,1.9710440460167178
1450000,2.0115417195769005
1500000,1.98199746211109
1550000,1.9548483325225394
1600000,2.2042065663277803
1650000,1.8176183384732103
1700000,1.6117631512214068
1750000,1.6134616603453673
1800000,1.1989203083230733
1850000,1.5153382527090702
1900000,1.250858121780438
1950000,1.8937495038870513
2000000,1.330659472057978
