timesteps,mean_reward
50000,2.0
100000,1.593986741579233
150000,1.1849168623445752
200000,1.4417325224880764
250000,1.556892951408142
300000,1.7447264906654187
350000,1.6272876324442334
400000,1.4480015077185768
450000,1.79730854960216
500000,1.6564337014632464
550000,1.656103809778602
600000,1.8551768131380553
650000,1.497111228528997
700000,1.7068549391083259
750000,1.7184281533928378
800000,1.744084079591391
850000,1.3074996085007502
900000,1.0963409281173682
950000,1.2874992165684818
1000000,2.289351554146819
